#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-48842.25280236406,7469.99609375,-41372.25670861406,298.1858686874466,30.491729160554126,0.9832748032751997,0
20000,-49083.75583017414,7453.3701171875,-41630.38571298664,297.5221961497576,30.400355234234844,0.986230218721296,736
30000,-49273.1921281697,7323.23583984375,-41949.95628832595,292.32752107245386,30.081650221504653,0.9966789976977823,739
40000,-49115.43612202408,7233.5322265625,-41881.90389546158,288.7467494743198,29.954150060100904,1.0009213725546626,740
50000,-49045.99142726773,7463.7275390625,-41582.26388820523,297.93564172595313,30.416886137882415,0.9856942244500188,739
60000,-49066.33265484945,7101.9873046875,-41964.34535016195,283.4957645596774,30.25307733848159,0.9910313802598876,740
70000,-49104.92391325993,7340.8681640625,-41764.05574919743,293.0313648025123,30.570268520073164,0.9807486307219645,740
80000,-49046.349588558136,7382.333984375,-41664.015604183136,294.68658944996093,30.11418318060795,0.9956022652864549,740
90000,-49274.48033656046,7614.1064453125,-41660.37389124796,303.9384380098685,29.88450043909423,1.0032541468433946,741
100000,-49321.565827800194,7396.6318359375,-41924.933991862694,295.2573283412564,30.41732804537125,0.9856799041369776,741
