#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-49866.72254250251,7830.609375,-42036.11316750251,312.58076035542615,29.84745752151819,1.0044992599537004,0
20000,-49781.36444661801,7233.49560546875,-42547.86884114926,288.7452876405364,30.05728078916654,0.9974870715075053,544
30000,-49905.31145134149,7529.771484375,-42375.53996696649,300.57197124438903,30.04339364365265,0.9979481461875017,543
40000,-49508.01667947235,7615.015625,-41893.00105447235,303.9747304699324,30.093246119207777,0.996294945154751,542
50000,-49781.594464353926,7298.08740234375,-42483.507062010176,291.323650576679,30.111088119210418,0.9957046013470576,543
60000,-49746.60843723704,7468.15087890625,-42278.45755833079,298.1122117558775,29.87183198777797,1.0036796204575447,544
70000,-49935.96253179881,7410.0478515625,-42525.91468023631,295.79286627504626,29.83893051340011,1.0047863135845396,544
80000,-49910.57416096772,7611.548828125,-42299.02533284272,303.83634353843195,30.3055721998081,0.9893147304459865,545
90000,-49923.04879582726,7318.34765625,-42604.70113957726,292.1323954990382,29.903456151769397,1.0026181869981106,545
100000,-49513.985363113345,7354.33935546875,-42159.646007644595,293.56910523253583,30.16135596583628,0.9940451293312148,546
